speed_mph,flow_observed_vehph,period,flow_inferred_vehph,lambda_speed_vehph,mu_vehph,queue_start_veh,queue_end_veh,realized_departure_vehph,cumulative_arrivals_veh,cumulative_departures_veh,congested_by_speed,dt_hours,volume_inferred_interval_veh,volume_observed_interval_veh,speed_reconstructed_mph,s3_branch,flow_clipped_to_capacity,key,test_date,speed_observed_mph,speed_error_mph,flow_error_vehph
65.9,7140.0,NT2,2103.2093005897173,2103.2093005897173,1074.0,912.9211931660969,998.6886348819066,1074.0,5981.720158035253,4983.031523153347,False,0.08333333333333333,175.26744171580975,595.0,65.89999999999999,free,False,L405S-001|1223027,2025-06-19,65.9,-1.4210854715202004e-14,-5036.790699410283
66.4,6084.0,NT2,1994.9071329749236,1994.9071329749236,1074.0,998.6886348819066,1075.4308959631503,1074.0,6147.962419116497,5072.531523153347,False,0.08333333333333333,166.2422610812436,507.0,66.4,free,False,L405S-001|1223027,2025-06-19,66.4,0.0,-4089.0928670250764
65.6,6276.0,NT2,2166.3478681017677,2166.3478681017677,1074.0,1075.4308959631503,1166.459884971631,1074.0,6328.491408124977,5162.031523153347,False,0.08333333333333333,180.52898900848064,523.0,65.6,free,False,L405S-001|1223027,2025-06-19,65.6,0.0,-4109.652131898232
66.5,6048.0,NT2,1972.7587652461402,1972.7587652461402,1074.0,1166.459884971631,1241.3564487421427,1074.0,6492.887971895489,5251.531523153347,False,0.08333333333333333,164.39656377051168,504.0,66.5,free,False,L405S-001|1223027,2025-06-19,66.5,0.0,-4075.2412347538598
66.0,5784.0,NT2,2081.863677915784,2081.863677915784,1074.0,1241.3564487421427,1325.345088568458,1074.0,6666.376611721804,5341.031523153347,False,0.08333333333333333,173.48863982631534,482.0,66.0,free,False,L405S-001|1223027,2025-06-19,66.0,0.0,-3702.136322084216
62.2,7668.0,NT1,6800.689133651091,6800.689133651091,7056.0,0.0,0.0,6800.689133651091,566.7240944709242,566.7240944709242,False,0.08333333333333333,566.7240944709242,639.0,62.2,free,False,L405S-020|1201419,2025-06-19,62.2,0.0,-867.3108663489093
61.3,7368.0,NT1,6911.817930928876,6911.817930928876,7056.0,0.0,0.0,6911.817930928876,1142.7089220483306,1142.7089220483306,False,0.08333333333333333,575.9848275774063,614.0,61.30000000000002,free,False,L405S-020|1201419,2025-06-19,61.3,2.1316282072803006e-14,-456.1820690711238
62.1,8268.0,NT1,6813.235658453063,6813.235658453063,7056.0,0.0,0.0,6813.235658453063,1710.4785602527525,1710.4785602527525,False,0.08333333333333333,567.7696382044219,689.0,62.1,free,False,L405S-020|1201419,2025-06-19,62.1,0.0,-1454.7643415469374
62.3,8388.0,NT1,6788.092541125354,6788.092541125354,7056.0,0.0,0.0,6788.092541125353,2276.152938679865,2276.152938679865,False,0.08333333333333333,565.6743784271127,699.0,62.30000000000001,free,False,L405S-020|1201419,2025-06-19,62.3,1.4210854715202004e-14,-1599.9074588746462
62.7,8592.0,NT1,6737.203313947892,6737.203313947892,7056.0,0.0,0.0,6737.203313947892,2837.5865481755227,2837.5865481755227,False,0.08333333333333333,561.4336094956576,716.0,62.70000000000002,free,False,L405S-020|1201419,2025-06-19,62.7,1.4210854715202004e-14,-1854.7966860521083
61.8,9192.0,NT1,6850.575885747098,6850.575885747098,7056.0,0.0,0.0,6850.575885747098,3408.467871987781,3408.467871987781,False,0.08333333333333333,570.8813238122582,766.0,61.8,free,False,L405S-020|1201419,2025-06-19,61.8,0.0,-2341.4241142529017
62.5,8196.0,NT1,6762.748719703938,6762.748719703938,7056.0,0.0,0.0,6762.748719703938,3972.030265296443,3972.030265296443,False,0.08333333333333333,563.5623933086615,683.0,62.5,free,False,L405S-020|1201419,2025-06-19,62.5,0.0,-1433.2512802960619
61.20000000000001,9132.0,NT1,6923.918484300035,6923.918484300035,7056.0,0.0,0.0,6923.918484300035,4549.023472321445,4549.023472321445,False,0.08333333333333333,576.9932070250029,761.0,61.200000000000024,free,False,L405S-020|1201419,2025-06-19,61.20000000000001,1.4210854715202004e-14,-2208.081515699965
61.3,8748.0,NT1,6911.817930928876,6911.817930928876,7056.0,0.0,0.0,6911.817930928876,5125.008299898852,5125.008299898852,False,0.08333333333333333,575.9848275774063,729.0,61.30000000000002,free,False,L405S-020|1201419,2025-06-19,61.3,2.1316282072803006e-14,-1836.1820690711238
57.10000000000001,9360.0,NT1,7378.748943344232,7378.748943344232,7056.0,0.0,26.895745278686036,7056.0,5739.904045177538,5713.008299898852,False,0.08333333333333333,614.895745278686,780.0,57.100000000000016,free,False,L405S-020|1201419,2025-06-19,57.10000000000001,7.105427357601002e-15,-1981.2510566557676
59.00000000000001,8124.0,NT1,7177.873908078284,7177.873908078284,7056.0,26.895745278686036,37.05190428520973,7056.0,6338.060204184062,6301.008299898852,False,0.08333333333333333,598.1561590065237,677.0,59.00000000000001,free,False,L405S-020|1201419,2025-06-19,59.00000000000001,0.0,-946.1260919217157
61.60000000000001,7248.0,NT1,6875.220950594157,6875.220950594157,7056.0,37.05190428520973,21.98698350138943,7056.0,6910.9952834002415,6889.008299898852,False,0.08333333333333333,572.9350792161797,604.0,61.59999999999999,free,False,L405S-020|1201419,2025-06-19,61.60000000000001,-2.1316282072803006e-14,-372.77904940584267
63.00000000000001,7416.0,NT1,6698.505253695994,6698.505253695994,7056.0,21.98698350138943,0.0,6962.349055712667,7469.204054541575,7469.204054541574,False,0.08333333333333333,558.2087711413328,618.0,63.00000000000001,free,False,L405S-020|1201419,2025-06-19,63.00000000000001,0.0,-717.4947463040062
62.7,7596.0,NT1,6737.203313947892,6737.203313947892,7056.0,0.0,0.0,6737.203313947892,8030.637664037233,8030.637664037232,False,0.08333333333333333,561.4336094956576,633.0,62.70000000000002,free,False,L405S-020|1201419,2025-06-19,62.7,1.4210854715202004e-14,-858.7966860521083
62.0,7608.0,NT1,6825.732222126202,6825.732222126202,7056.0,0.0,0.0,6825.732222126201,8599.448682547749,8599.448682547749,False,0.08333333333333333,568.8110185105168,634.0,61.99999999999998,free,False,L405S-020|1201419,2025-06-19,62.0,-2.1316282072803006e-14,-782.267777873798
62.5,8040.0,NT1,6762.748719703938,6762.748719703938,7056.0,0.0,0.0,6762.748719703938,9163.01107585641,9163.01107585641,False,0.08333333333333333,563.5623933086615,670.0,62.5,free,False,L405S-020|1201419,2025-06-19,62.5,0.0,-1277.2512802960619
61.9,7848.0,NT1,6838.178929918899,6838.178929918899,7056.0,0.0,0.0,6838.178929918899,9732.859320016318,9732.859320016318,False,0.08333333333333333,569.8482441599082,654.0,61.90000000000002,free,False,L405S-020|1201419,2025-06-19,61.9,2.1316282072803006e-14,-1009.8210700811014
60.3,8412.0,NT1,7030.626727535613,7030.626727535613,7056.0,0.0,0.0,7030.626727535613,10318.744880644286,10318.744880644286,False,0.08333333333333333,585.8855606279677,701.0,60.29999999999999,free,False,L405S-020|1201419,2025-06-19,60.3,-7.105427357601002e-15,-1381.373272464387
60.2,7956.0,NT1,7042.240748173756,7042.240748173756,7056.0,0.0,0.0,7042.240748173756,10905.598276325432,10905.598276325432,False,0.08333333333333333,586.8533956811464,663.0,60.19999999999998,free,False,L405S-020|1201419,2025-06-19,60.2,-2.1316282072803006e-14,-913.7592518262436
61.60000000000001,7716.0,NT1,6875.220950594157,6875.220950594157,7056.0,0.0,0.0,6875.220950594156,11478.533355541613,11478.533355541613,False,0.08333333333333333,572.9350792161797,643.0,61.59999999999999,free,False,L405S-020|1201419,2025-06-19,61.60000000000001,-2.1316282072803006e-14,-840.7790494058427
61.60000000000001,8496.0,NT1,6875.220950594157,6875.220950594157,7056.0,0.0,0.0,6875.220950594156,12051.468434757793,12051.468434757793,False,0.08333333333333333,572.9350792161797,708.0,61.59999999999999,free,False,L405S-020|1201419,2025-06-19,61.60000000000001,-2.1316282072803006e-14,-1620.7790494058427
60.7,7944.0,NT1,6983.687196738258,6983.687196738258,7056.0,0.0,0.0,6983.687196738257,12633.442367819314,12633.442367819314,False,0.08333333333333333,581.9739330615214,662.0,60.700000000000045,free,False,L405S-020|1201419,2025-06-19,60.7,4.263256414560601e-14,-960.3128032617424
61.10000000000001,8172.0,NT1,6935.969976941779,6935.969976941779,7056.0,0.0,0.0,6935.969976941779,13211.439865897795,13211.439865897795,False,0.08333333333333333,577.9974980784816,681.0,61.10000000000002,free,False,L405S-020|1201419,2025-06-19,61.10000000000001,1.4210854715202004e-14,-1236.0300230582206
62.7,7656.0,NT1,6737.203313947892,6737.203313947892,7056.0,0.0,0.0,6737.203313947892,13772.873475393453,13772.873475393453,False,0.08333333333333333,561.4336094956576,638.0,62.70000000000002,free,False,L405S-020|1201419,2025-06-19,62.7,1.4210854715202004e-14,-918.7966860521083
63.8,7044.0,NT1,6593.0587477554745,6593.0587477554745,7056.0,0.0,0.0,6593.0587477554745,14322.29503770641,14322.29503770641,False,0.08333333333333333,549.4215623129562,587.0,63.79999999999997,free,False,L405S-020|1201419,2025-06-19,63.8,-2.842170943040401e-14,-450.94125224452546
64.2,6720.0,NT1,6539.092285677326,6539.092285677326,7056.0,0.0,0.0,6539.092285677326,14867.219394846186,14867.219394846186,False,0.08333333333333333,544.9243571397772,560.0,64.20000000000002,free,False,L405S-020|1201419,2025-06-19,64.2,1.4210854715202004e-14,-180.9077143226741
65.1,7092.0,NT1,6414.582178893868,6414.582178893868,7056.0,0.0,0.0,6414.582178893868,15401.76790975401,15401.76790975401,False,0.08333333333333333,534.5485149078223,591.0,65.09999999999917,free,False,L405S-020|1201419,2025-06-19,65.1,-8.242295734817162e-13,-677.4178211061317
63.9,7680.0,NT1,6579.645417366717,6579.645417366717,7056.0,0.0,0.0,6579.645417366716,15950.071694534568,15950.071694534568,False,0.08333333333333333,548.3037847805597,640.0,63.899999999999984,free,False,L405S-020|1201419,2025-06-19,63.9,-1.4210854715202004e-14,-1100.354582633283
63.400000000000006,7296.0,NT1,6646.1936752258425,6646.1936752258425,7056.0,0.0,0.0,6646.193675225842,16503.921167470056,16503.921167470056,False,0.08333333333333333,553.8494729354868,608.0,63.399999999999984,free,False,L405S-020|1201419,2025-06-19,63.400000000000006,-2.1316282072803006e-14,-649.8063247741575
62.6,7392.0,NT1,6750.001270755513,6750.001270755513,7056.0,0.0,0.0,6750.001270755513,17066.421273366348,17066.421273366348,False,0.08333333333333333,562.5001058962928,616.0,62.599999999999994,free,False,L405S-020|1201419,2025-06-19,62.6,-7.105427357601002e-15,-641.9987292444866
62.4,7212.0,NT1,6775.445772920049,6775.445772920049,7056.0,0.0,0.0,6775.445772920049,17631.04175444302,17631.04175444302,False,0.08333333333333333,564.6204810766708,601.0,62.4,free,False,L405S-020|1201419,2025-06-19,62.4,0.0,-436.5542270799506
63.10000000000001,7188.0,NT1,6685.504115531934,6685.504115531934,7056.0,0.0,0.0,6685.504115531933,18188.167097404013,18188.167097404013,False,0.08333333333333333,557.1253429609944,599.0,63.1,free,False,L405S-020|1201419,2025-06-19,63.10000000000001,-7.105427357601002e-15,-502.4958844680659
63.10000000000001,7140.0,NT1,6685.504115531934,6685.504115531934,7056.0,0.0,0.0,6685.504115531933,18745.292440365007,18745.292440365007,False,0.08333333333333333,557.1253429609944,595.0,63.1,free,False,L405S-020|1201419,2025-06-19,63.10000000000001,-7.105427357601002e-15,-454.4958844680659
63.10000000000001,7596.0,NT1,6685.504115531934,6685.504115531934,7056.0,0.0,0.0,6685.504115531933,19302.417783326,19302.417783326,False,0.08333333333333333,557.1253429609944,633.0,63.1,free,False,L405S-020|1201419,2025-06-19,63.10000000000001,-7.105427357601002e-15,-910.4958844680659
63.8,7116.0,NT1,6593.0587477554745,6593.0587477554745,7056.0,0.0,0.0,6593.0587477554745,19851.839345638957,19851.839345638957,False,0.08333333333333333,549.4215623129562,593.0,63.79999999999997,free,False,L405S-020|1201419,2025-06-19,63.8,-2.842170943040401e-14,-522.9412522445255
64.2,6276.0,NT1,6539.092285677326,6539.092285677326,7056.0,0.0,0.0,6539.092285677326,20396.763702778735,20396.763702778735,False,0.08333333333333333,544.9243571397772,523.0,64.20000000000002,free,False,L405S-020|1201419,2025-06-19,64.2,1.4210854715202004e-14,263.0922856773259
64.3,6552.0,NT1,6525.4697442042325,6525.4697442042325,7056.0,0.0,0.0,6525.4697442042325,20940.55284812909,20940.55284812909,False,0.08333333333333333,543.7891453503527,546.0,64.30000000000001,free,False,L405S-020|1201419,2025-06-19,64.3,1.4210854715202004e-14,-26.530255795767516
63.50000000000001,6588.0,NT1,6632.987445134006,6632.987445134006,7056.0,0.0,0.0,6632.987445134005,21493.301801890255,21493.301801890255,False,0.08333333333333333,552.7489537611671,549.0,63.500000000000014,free,False,L405S-020|1201419,2025-06-19,63.50000000000001,7.105427357601002e-15,44.98744513400561
62.1,6840.0,NT1,6813.235658453063,6813.235658453063,7056.0,0.0,0.0,6813.235658453063,22061.071440094678,22061.071440094678,False,0.08333333333333333,567.7696382044219,570.0,62.1,free,False,L405S-020|1201419,2025-06-19,62.1,0.0,-26.76434154693743
61.0,6600.0,NT1,6947.972502588881,6947.972502588881,7056.0,0.0,0.0,6947.972502588881,22640.06914864375,22640.06914864375,False,0.08333333333333333,578.9977085490734,550.0,60.99999999999999,free,False,L405S-020|1201419,2025-06-19,61.0,-7.105427357601002e-15,347.97250258888107
62.4,6768.0,NT1,6775.445772920049,6775.445772920049,7056.0,0.0,0.0,6775.445772920049,23204.689629720422,23204.689629720422,False,0.08333333333333333,564.6204810766708,564.0,62.4,free,False,L405S-020|1201419,2025-06-19,62.4,0.0,7.445772920049421
63.9,6576.0,NT1,6579.645417366717,6579.645417366717,7056.0,0.0,0.0,6579.645417366716,23752.993414500983,23752.993414500983,False,0.08333333333333333,548.3037847805597,548.0,63.899999999999984,free,False,L405S-020|1201419,2025-06-19,63.9,-1.4210854715202004e-14,3.6454173667170835
64.4,6768.0,NT1,6511.794557679668,6511.794557679668,7056.0,0.0,0.0,6511.794557679668,24295.642960974288,24295.642960974288,False,0.08333333333333333,542.6495464733057,564.0,64.39999999999999,free,False,L405S-020|1201419,2025-06-19,64.4,-1.4210854715202004e-14,-256.2054423203317
65.0,6492.0,NT1,6428.629909785597,6428.629909785597,7056.0,0.0,0.0,6428.629909785596,24831.36212012309,24831.36212012309,False,0.08333333333333333,535.7191591487997,541.0,65.00000000000065,free,False,L405S-020|1201419,2025-06-19,65.0,6.536993168992922e-13,-63.37009021440281
65.0,6576.0,NT1,6428.629909785597,6428.629909785597,7056.0,0.0,0.0,6428.629909785596,25367.08127927189,25367.08127927189,False,0.08333333333333333,535.7191591487997,548.0,65.00000000000065,free,False,L405S-020|1201419,2025-06-19,65.0,6.536993168992922e-13,-147.3700902144028
64.1,6816.0,NT1,6552.662320708683,6552.662320708683,7056.0,0.0,0.0,6552.662320708683,25913.13647266428,25913.13647266428,False,0.08333333333333333,546.0551933923903,568.0,64.10000000000002,free,False,L405S-020|1201419,2025-06-19,64.1,2.842170943040401e-14,-263.3376792913168
62.1,6996.0,NT1,6813.235658453063,6813.235658453063,7056.0,0.0,0.0,6813.235658453063,26480.906110868702,26480.906110868702,False,0.08333333333333333,567.7696382044219,583.0,62.1,free,False,L405S-020|1201419,2025-06-19,62.1,0.0,-182.76434154693743
63.3,6468.0,NT1,6659.348447947765,6659.348447947765,7056.0,0.0,0.0,6659.348447947765,27035.85181486435,27035.85181486435,False,0.08333333333333333,554.945703995647,539.0,63.3,free,False,L405S-020|1201419,2025-06-19,63.3,0.0,191.34844794776473
63.00000000000001,6156.0,NT1,6698.505253695994,6698.505253695994,7056.0,0.0,0.0,6698.505253695994,27594.060586005682,27594.060586005682,False,0.08333333333333333,558.2087711413328,513.0,63.00000000000001,free,False,L405S-020|1201419,2025-06-19,63.00000000000001,0.0,542.5052536959938
63.8,6564.0,NT1,6593.0587477554745,6593.0587477554745,7056.0,0.0,0.0,6593.0587477554745,28143.48214831864,28143.48214831864,False,0.08333333333333333,549.4215623129562,547.0,63.79999999999997,free,False,L405S-020|1201419,2025-06-19,63.8,-2.842170943040401e-14,29.058747755474542
63.60000000000001,6492.0,NT1,6619.729632171738,6619.729632171738,7056.0,0.0,0.0,6619.729632171738,28695.12628433295,28695.12628433295,False,0.08333333333333333,551.6441360143115,541.0,63.60000000000001,free,False,L405S-020|1201419,2025-06-19,63.60000000000001,0.0,127.72963217173765
64.5,6528.0,NT1,6498.066585765237,6498.066585765237,7056.0,0.0,0.0,6498.066585765237,29236.63183314672,29236.63183314672,False,0.08333333333333333,541.5055488137697,544.0,64.5,free,False,L405S-020|1201419,2025-06-19,64.5,0.0,-29.933414234763404
63.9,6540.0,NT1,6579.645417366717,6579.645417366717,7056.0,0.0,0.0,6579.645417366716,29784.93561792728,29784.93561792728,False,0.08333333333333333,548.3037847805597,545.0,63.899999999999984,free,False,L405S-020|1201419,2025-06-19,63.9,-1.4210854715202004e-14,39.64541736671708
64.5,6180.0,NT1,6498.066585765237,6498.066585765237,7056.0,0.0,0.0,6498.066585765237,30326.44116674105,30326.44116674105,False,0.08333333333333333,541.5055488137697,515.0,64.5,free,False,L405S-020|1201419,2025-06-19,64.5,0.0,318.0665857652366
63.70000000000001,6804.0,NT1,6606.420109266512,6606.420109266512,7056.0,0.0,0.0,6606.420109266512,30876.976175846594,30876.976175846594,False,0.08333333333333333,550.5350091055426,567.0,63.70000000000001,free,False,L405S-020|1201419,2025-06-19,63.70000000000001,0.0,-197.57989073348836
64.4,7008.0,NT1,6511.794557679668,6511.794557679668,7056.0,0.0,0.0,6511.794557679668,31419.6257223199,31419.6257223199,False,0.08333333333333333,542.6495464733057,584.0,64.39999999999999,free,False,L405S-020|1201419,2025-06-19,64.4,-1.4210854715202004e-14,-496.2054423203317
63.10000000000001,6948.0,NT1,6685.504115531934,6685.504115531934,7056.0,0.0,0.0,6685.504115531933,31976.751065280892,31976.751065280892,False,0.08333333333333333,557.1253429609944,579.0,63.1,free,False,L405S-020|1201419,2025-06-19,63.10000000000001,-7.105427357601002e-15,-262.4958844680659
63.50000000000001,6540.0,NT1,6632.987445134006,6632.987445134006,7056.0,0.0,0.0,6632.987445134005,32529.500019042058,32529.500019042058,False,0.08333333333333333,552.7489537611671,545.0,63.500000000000014,free,False,L405S-020|1201419,2025-06-19,63.50000000000001,7.105427357601002e-15,92.98744513400561
61.9,7224.0,NT1,6838.178929918899,6838.178929918899,7056.0,0.0,0.0,6838.178929918899,33099.348263201966,33099.348263201966,False,0.08333333333333333,569.8482441599082,602.0,61.90000000000002,free,False,L405S-020|1201419,2025-06-19,61.9,2.1316282072803006e-14,-385.8210700811014
62.9,6804.0,NT1,6711.455421128256,6711.455421128256,7056.0,0.0,0.0,6711.455421128256,33658.63621496265,33658.63621496265,False,0.08333333333333333,559.287951760688,567.0,62.90000000000001,free,False,L405S-020|1201419,2025-06-19,62.9,1.4210854715202004e-14,-92.5445788717443
63.60000000000001,6456.0,NT1,6619.729632171738,6619.729632171738,7056.0,0.0,0.0,6619.729632171738,34210.280350976966,34210.280350976966,False,0.08333333333333333,551.6441360143115,538.0,63.60000000000001,free,False,L405S-020|1201419,2025-06-19,63.60000000000001,0.0,163.72963217173765
63.60000000000001,5784.0,NT1,6619.729632171738,6619.729632171738,7056.0,0.0,0.0,6619.729632171738,34761.92448699128,34761.92448699128,False,0.08333333333333333,551.6441360143115,482.0,63.60000000000001,free,False,L405S-020|1201419,2025-06-19,63.60000000000001,0.0,835.7296321717376
61.50000000000001,6984.0,NT1,6887.469260905878,6887.469260905878,7056.0,0.0,0.0,6887.4692609058775,35335.880258733436,35335.880258733436,False,0.08333333333333333,573.9557717421565,582.0,61.5,free,False,L405S-020|1201419,2025-06-19,61.50000000000001,-7.105427357601002e-15,-96.5307390941216
62.4,6264.0,NT1,6775.445772920049,6775.445772920049,7056.0,0.0,0.0,6775.445772920049,35900.50073981011,35900.50073981011,False,0.08333333333333333,564.6204810766708,522.0,62.4,free,False,L405S-020|1201419,2025-06-19,62.4,0.0,511.4457729200494
63.10000000000001,6276.0,NT1,6685.504115531934,6685.504115531934,7056.0,0.0,0.0,6685.504115531933,36457.6260827711,36457.6260827711,False,0.08333333333333333,557.1253429609944,523.0,63.1,free,False,L405S-020|1201419,2025-06-19,63.10000000000001,-7.105427357601002e-15,409.5041155319341
63.3,6444.0,NT1,6659.348447947765,6659.348447947765,7056.0,0.0,0.0,6659.348447947765,37012.57178676675,37012.57178676675,False,0.08333333333333333,554.945703995647,537.0,63.3,free,False,L405S-020|1201419,2025-06-19,63.3,0.0,215.34844794776473
63.8,6540.0,NT1,6593.0587477554745,6593.0587477554745,7056.0,0.0,0.0,6593.0587477554745,37561.993349079705,37561.993349079705,False,0.08333333333333333,549.4215623129562,545.0,63.79999999999997,free,False,L405S-020|1201419,2025-06-19,63.8,-2.842170943040401e-14,53.05874775547454
64.1,7212.0,NT1,6552.662320708683,6552.662320708683,7056.0,0.0,0.0,6552.662320708683,38108.0485424721,38108.0485424721,False,0.08333333333333333,546.0551933923903,601.0,64.10000000000002,free,False,L405S-020|1201419,2025-06-19,64.1,2.842170943040401e-14,-659.3376792913168
63.9,7344.0,NT1,6579.645417366717,6579.645417366717,7056.0,0.0,0.0,6579.645417366716,38656.35232725266,38656.35232725266,False,0.08333333333333333,548.3037847805597,612.0,63.899999999999984,free,False,L405S-020|1201419,2025-06-19,63.9,-1.4210854715202004e-14,-764.3545826332829
62.5,7200.0,NT1,6762.748719703938,6762.748719703938,7056.0,0.0,0.0,6762.748719703938,39219.91472056132,39219.91472056132,False,0.08333333333333333,563.5623933086615,600.0,62.5,free,False,L405S-020|1201419,2025-06-19,62.5,0.0,-437.25128029606185
62.1,7368.0,NT1,6813.235658453063,6813.235658453063,7056.0,0.0,0.0,6813.235658453063,39787.68435876574,39787.68435876574,False,0.08333333333333333,567.7696382044219,614.0,62.1,free,False,L405S-020|1201419,2025-06-19,62.1,0.0,-554.7643415469374
61.9,7740.0,NT1,6838.178929918899,6838.178929918899,7056.0,0.0,0.0,6838.178929918899,40357.532602925654,40357.532602925654,False,0.08333333333333333,569.8482441599082,645.0,61.90000000000002,free,False,L405S-020|1201419,2025-06-19,61.9,2.1316282072803006e-14,-901.8210700811014
63.00000000000001,6972.0,AM,7428.365810611771,7428.365810611771,7428.0,0.0,0.03048421764754039,7428.0,619.0304842176475,619.0,False,0.08333333333333333,619.0304842176475,581.0,62.99999999999882,free,False,L405S-020|1201419,2025-06-19,63.00000000000001,-1.1866063687193673e-12,456.36581061177094
62.8,3612.0,AM,7433.018462803453,7433.018462803453,7428.0,0.03048421764754039,0.44868945126859217,7428.0,1238.4486894512686,1238.0,False,0.08333333333333333,619.418205233621,301.0,62.7999999999999,free,False,L405S-020|1201419,2025-06-19,62.8,-9.947598300641403e-14,3821.018462803453
66.5,5292.0,AM,7243.322079794778,7243.322079794778,7428.0,0.44868945126859217,0.0,7248.706353210001,1842.0588627675002,1842.0588627675002,False,0.08333333333333333,603.6101733162315,441.0,66.5,free,False,L405S-020|1201419,2025-06-19,66.5,0.0,1951.322079794778
64.0,8112.0,AM,7397.289943306798,7397.289943306798,7428.0,0.0,0.0,7397.289943306798,2458.4996913764,2458.4996913764,False,0.08333333333333333,616.4408286088998,676.0,64.0,free,False,L405S-020|1201419,2025-06-19,64.0,0.0,-714.7100566932022
62.1,7824.0,AM,7445.677652745799,7445.677652745799,7428.0,0.0,1.4731377288164822,7428.0,3078.972829105216,3077.4996913764,False,0.08333333333333333,620.4731377288165,652.0,62.100000000000016,free,False,L405S-020|1201419,2025-06-19,62.1,1.4210854715202004e-14,-378.3223472542013
60.2,7824.0,AM,7455.786635873614,7455.786635873614,7428.0,1.4731377288164822,3.788690718284215,7428.0,3700.2883820946836,3696.4996913764,True,0.08333333333333333,621.3155529894677,652.0,60.199999999999754,congested,False,L405S-020|1201419,2025-06-19,60.2,-2.4868995751603507e-13,-368.2133641263863
58.6,8088.0,AM,7442.14185464763,7442.14185464763,7428.0,3.788690718284215,4.967178605586696,7428.0,4320.466869981986,4315.4996913764,True,0.08333333333333333,620.1784878873025,674.0,58.599999999999966,congested,False,L405S-020|1201419,2025-06-19,58.6,-3.552713678800501e-14,-645.8581453523702
59.20000000000001,7620.0,AM,7449.319598306323,7449.319598306323,7428.0,4.967178605586696,6.743811797780268,7428.0,4941.24350317418,4934.4996913764,True,0.08333333333333333,620.7766331921936,635.0,59.19999999999953,congested,False,L405S-020|1201419,2025-06-19,59.20000000000001,-4.831690603168681e-13,-170.68040169367669
59.400000000000006,7824.0,AM,7451.182073339001,7451.182073339001,7428.0,6.743811797780268,8.675651242696972,7428.0,5562.175342619096,5553.4996913764,True,0.08333333333333333,620.9318394449167,652.0,59.4,congested,False,L405S-020|1201419,2025-06-19,59.400000000000006,-7.105427357601002e-15,-372.81792666099864
60.0,8424.0,AM,7455.078102535387,7455.078102535387,7428.0,8.675651242696972,10.932159787312571,7428.0,6183.431851163712,6172.4996913764,True,0.08333333333333333,621.2565085446156,702.0,59.99999999999973,congested,False,L405S-020|1201419,2025-06-19,60.0,-2.7000623958883807e-13,-968.9218974646128
59.9,7320.0,AM,7454.610613188397,7454.610613188397,7428.0,10.932159787312571,13.149710886345588,7428.0,6804.649402262745,6791.4996913764,True,0.08333333333333333,621.217551099033,610.0,59.90000000000022,congested,False,L405S-020|1201419,2025-06-19,59.9,2.2026824808563106e-13,134.6106131883971
60.6,7356.0,AM,7456.267007723944,7456.267007723944,7428.0,13.149710886345588,15.50529486334085,7428.0,7426.00498623974,7410.4996913764,False,0.08333333333333333,621.3555839769953,613.0,60.59999999999536,free,False,L405S-020|1201419,2025-06-19,60.6,-4.639844064513454e-12,100.2670077239436
60.4,7932.0,AM,7456.185971364232,7456.185971364232,7428.0,15.50529486334085,17.854125810360074,7428.0,8047.353817186759,8029.4996913764,True,0.08333333333333333,621.3488309470192,661.0,60.400000000000254,congested,False,L405S-020|1201419,2025-06-19,60.4,2.5579538487363607e-13,-475.8140286357684
60.5,7380.0,AM,7456.266863237892,7456.266863237892,7428.0,17.854125810360074,20.20969774685102,7428.0,8668.70938912325,8648.4996913764,True,0.08333333333333333,621.355571936491,615.0,60.499999999995524,congested,False,L405S-020|1201419,2025-06-19,60.5,-4.476419235288631e-12,76.26686323789181
62.1,8100.0,AM,7445.677652745799,7445.677652745799,7428.0,20.20969774685102,21.682835475667503,7428.0,9289.182526852068,9267.4996913764,False,0.08333333333333333,620.4731377288165,675.0,62.100000000000016,free,False,L405S-020|1201419,2025-06-19,62.1,1.4210854715202004e-14,-654.3223472542013
61.0,8088.0,AM,7455.4354646333495,7455.4354646333495,7428.0,21.682835475667503,23.969124195113295,7428.0,9910.468815571514,9886.4996913764,False,0.08333333333333333,621.2862887194458,674.0,60.9999999999997,free,False,L405S-020|1201419,2025-06-19,61.0,-2.984279490192421e-13,-632.5645353666505
60.1,8184.0,AM,7455.470467126711,7455.470467126711,7428.0,23.969124195113295,26.25832978900587,7428.0,10531.758021165406,10505.4996913764,True,0.08333333333333333,621.2892055938926,682.0,60.099999999999824,congested,False,L405S-020|1201419,2025-06-19,60.1,-1.7763568394002505e-13,-728.5295328732891
59.20000000000001,7872.0,AM,7449.319598306323,7449.319598306323,7428.0,26.25832978900587,28.034962981199442,7428.0,11152.5346543576,11124.4996913764,True,0.08333333333333333,620.7766331921936,656.0,59.19999999999953,congested,False,L405S-020|1201419,2025-06-19,59.20000000000001,-4.831690603168681e-13,-422.6804016936767
58.2,8328.0,AM,7436.09680173187,7436.09680173187,7428.0,28.034962981199442,28.709696458855205,7428.0,11772.209387835255,11743.4996913764,True,0.08333333333333333,619.6747334776558,694.0,58.20000000000124,congested,False,L405S-020|1201419,2025-06-19,58.2,1.2363443602225743e-12,-891.9031982681299
