link_id,tmc_id,time_of_day,speed_mph,flow_observed_vehph,key,period,flow_model_vehph,speed_branch,mu_period_vehph,flow_inferred_vehph,lambda_speed_vehph,mu_vehph,queue_start_veh,queue_end_veh,realized_departure_vehph,cumulative_arrivals_veh,cumulative_departures_veh,congested_by_speed,dt_hours,volume_inferred_interval_veh,volume_observed_interval_veh,speed_reconstructed_mph,s3_branch,flow_clipped_to_capacity,speed_observed_mph,speed_error_mph,flow_error_vehph
L405S-061,1201350,03:55,64.62,5116.8,L405S-061|1201350,NT1,5382.56455898039,free,5419.2,5382.56455898039,5382.56455898039,5419.2,1409.196785004692,1406.1438315863911,5419.2,23082.943831586384,21676.799999999992,False,0.08333333333333333,448.54704658169914,426.4,64.62000000000002,free,False,64.62,1.4210854715202004e-14,265.76455898038967
L405S-061,1201350,04:00,64.84,4963.2,L405S-061|1201350,NT1,5329.310540519616,free,5419.2,5329.310540519616,5329.310540519616,5419.2,1406.1438315863911,1398.653043296359,5419.2,23527.053043296353,22128.39999999999,False,0.08333333333333333,444.10921170996795,413.59999999999997,64.84,free,False,64.84,0.0,366.1105405196158
L405S-061,1201350,04:05,65.34,4850.4,L405S-061|1201350,NT1,5206.249264544296,free,5419.2,5206.249264544296,5206.249264544296,5419.2,1398.653043296359,1380.9071486750504,5419.2,23960.907148675044,22579.99999999999,False,0.08333333333333333,433.8541053786913,404.19999999999993,65.34000000000002,free,False,65.34,1.4210854715202004e-14,355.8492645442966
L405S-061,1201350,04:10,65.64,5025.6,L405S-061|1201350,NT1,5131.023658217581,free,5419.2,5131.023658217581,5131.023658217581,5419.2,1380.9071486750504,1356.8924535265155,5419.2,24388.49245352651,23031.599999999988,False,0.08333333333333333,427.5853048514651,418.8,65.64,free,False,65.64,0.0,105.42365821758085
L405S-061,1201350,04:15,65.4,5366.4,L405S-061|1201350,NT1,5191.28870099084,free,5419.2,5191.28870099084,5191.28870099084,5419.2,1356.8924535265155,1337.8998452757523,5419.2,24821.099845275745,23483.199999999986,False,0.08333333333333333,432.6073917492366,447.19999999999993,65.39999999999999,free,False,65.4,-1.4210854715202004e-14,-175.11129900915967
L405S-061,1201350,04:20,64.47999999999999,4980.0,L405S-061|1201350,NT1,5416.175376073836,free,5419.2,5416.175376073836,5416.175376073836,5419.2,1337.8998452757523,1337.6477932819053,5419.2,25272.4477932819,23934.799999999985,False,0.08333333333333333,451.34794800615293,415.0,64.47999999999999,free,False,64.47999999999999,0.0,436.17537607383565
L405S-061,1201350,04:25,65.0,5028.0,L405S-061|1201350,NT1,5290.240538538466,free,5419.2,5290.240538538466,5290.240538538466,5419.2,1337.6477932819053,1326.901171493444,5419.2,25713.301171493436,24386.399999999983,False,0.08333333333333333,440.8533782115388,419.0,65.0,free,False,65.0,0.0,262.24053853846635
L405S-061,1201350,04:30,65.22,5311.2,L405S-061|1201350,NT1,5236.044961077435,free,5419.2,5236.044961077435,5236.044961077435,5419.2,1326.901171493444,1311.6382515832304,5419.2,26149.638251583223,24837.99999999998,False,0.08333333333333333,436.33708008978624,442.59999999999997,65.21999999999998,free,False,65.22,-1.4210854715202004e-14,-75.15503892256493
L405S-061,1201350,04:35,65.72,5496.0,L405S-061|1201350,NT1,5110.783440714598,free,5419.2,5110.783440714598,5110.783440714598,5419.2,1311.6382515832304,1285.9368716427803,5419.2,26575.536871642773,25289.59999999998,False,0.08333333333333333,425.89862005954984,458.0,65.72,free,False,65.72,0.0,-385.2165592854017
L405S-061,1201350,04:40,65.34,5073.6,L405S-061|1201350,NT1,5206.249264544296,free,5419.2,5206.249264544296,5206.249264544296,5419.2,1285.9368716427803,1268.1909770214716,5419.2,27009.390977021463,25741.19999999998,False,0.08333333333333333,433.8541053786913,422.8,65.34000000000002,free,False,65.34,1.4210854715202004e-14,132.64926454429587
L405S-061,1201350,04:45,65.47999999999999,5176.8,L405S-061|1201350,NT1,5171.27579707656,free,5419.2,5171.27579707656,5171.27579707656,5419.2,1268.1909770214716,1247.5306267778515,5419.2,27440.330626777843,26192.799999999977,False,0.08333333333333333,430.93964975637994,431.4,65.47999999999999,free,False,65.47999999999999,0.0,-5.524202923440498
L405S-061,1201350,04:50,65.47999999999999,5299.2,L405S-061|1201350,NT1,5171.27579707656,free,5419.2,5171.27579707656,5171.27579707656,5419.2,1247.5306267778515,1226.8702765342314,5419.2,27871.270276534222,26644.399999999976,False,0.08333333333333333,430.93964975637994,441.59999999999997,65.47999999999999,free,False,65.47999999999999,0.0,-127.92420292344013
L405S-061,1201350,04:55,65.56,5548.8,L405S-061|1201350,NT1,5151.187611951589,free,5419.2,5151.187611951589,5151.187611951589,5419.2,1226.8702765342314,1204.5359108635305,5419.2,28300.53591086352,27095.999999999975,False,0.08333333333333333,429.2656343292991,462.4,65.56,free,False,65.56,0.0,-397.61238804841105
L405S-061,1201350,05:00,65.0,5116.8,L405S-061|1201350,NT1,5290.240538538466,free,5419.2,5290.240538538466,5290.240538538466,5419.2,1204.5359108635305,1193.7892890750695,5419.2,28741.389289075058,27547.599999999973,False,0.08333333333333333,440.8533782115388,426.4,65.0,free,False,65.0,0.0,173.44053853846617
L405S-061,1201350,05:05,65.6,5236.8,L405S-061|1201350,NT1,5141.115136924327,free,5419.2,5141.115136924327,5141.115136924327,5419.2,1193.7892890750695,1170.61555048543,5419.2,29169.81555048542,27999.19999999997,False,0.08333333333333333,428.42626141036055,436.4,65.6,free,False,65.6,0.0,-95.68486307567309
L405S-061,1201350,05:10,65.32000000000001,5407.2,L405S-061|1201350,NT1,5211.226803497022,free,5419.2,5211.226803497022,5211.226803497022,5419.2,1170.61555048543,1153.2844507768486,5419.2,29604.084450776838,28450.79999999997,False,0.08333333333333333,434.2689002914185,450.59999999999997,65.32000000000001,free,False,65.32000000000001,0.0,-195.97319650297777
L405S-061,1201350,05:15,65.6,5431.2,L405S-061|1201350,NT1,5141.115136924327,free,5419.2,5141.115136924327,5141.115136924327,5419.2,1153.2844507768486,1130.1107121872092,5419.2,30032.5107121872,28902.39999999997,False,0.08333333333333333,428.42626141036055,452.59999999999997,65.6,free,False,65.6,0.0,-290.08486307567273
L405S-061,1201350,05:20,65.8,5325.6,L405S-061|1201350,NT1,5090.466456350571,free,5419.2,5090.466456350571,5090.466456350571,5419.2,1130.1107121872092,1102.7162502164235,5419.2,30456.716250216414,29353.999999999967,False,0.08333333333333333,424.20553802921427,443.8,65.8,free,False,65.8,0.0,-235.13354364942916
L405S-061,1201350,05:25,65.7,5383.2,L405S-061|1201350,NT1,5115.850672194343,free,5419.2,5115.850672194343,5115.850672194343,5419.2,1102.7162502164235,1077.4371395659523,5419.2,30883.037139565942,29805.599999999966,False,0.08333333333333333,426.32088934952856,448.59999999999997,65.7,free,False,65.7,0.0,-267.3493278056567
L405S-061,1201350,05:30,65.53999999999999,5395.2,L405S-061|1201350,NT1,5156.2167423695755,free,5419.2,5156.2167423695755,5156.2167423695755,5419.2,1077.4371395659523,1055.5218680967503,5419.2,31312.72186809674,30257.199999999964,False,0.08333333333333333,429.68472853079794,449.59999999999997,65.54,free,False,65.53999999999999,1.4210854715202004e-14,-238.9832576304243
L405S-061,1201350,05:35,65.74,5524.8,L405S-061|1201350,NT1,5105.711411345626,free,5419.2,5105.711411345626,5105.711411345626,5419.2,1055.5218680967503,1029.3978190422192,5419.2,31738.19781904221,30708.799999999963,False,0.08333333333333333,425.47595094546887,460.4,65.74,free,False,65.74,0.0,-419.0885886543738
L405S-061,1201350,05:40,65.64,5656.8,L405S-061|1201350,NT1,5131.023658217581,free,5419.2,5131.023658217581,5131.023658217581,5419.2,1029.3978190422192,1005.3831238936843,5419.2,32165.783123893674,31160.39999999996,False,0.08333333333333333,427.5853048514651,471.4,65.64,free,False,65.64,0.0,-525.776341782419
L405S-061,1201350,05:45,66.0,5371.2,L405S-061|1201350,NT1,5039.334765231897,free,5419.2,5039.334765231897,5039.334765231897,5419.2,1005.3831238936843,973.7276876630092,5419.2,32585.727687663,31611.99999999996,False,0.08333333333333333,419.94456376932476,447.59999999999997,66.0,free,False,66.0,0.0,-331.8652347681027
L405S-061,1201350,05:50,66.52000000000001,5532.0,L405S-061|1201350,NT1,4904.071916586359,free,5419.2,4904.071916586359,4904.071916586359,5419.2,973.7276876630092,930.8003473785393,5419.2,32994.40034737853,32063.59999999996,False,0.08333333333333333,408.6726597155299,461.0,66.52000000000001,free,False,66.52000000000001,0.0,-627.9280834136407
L405S-061,1201350,05:55,66.55999999999999,5244.0,L405S-061|1201350,NT1,4893.525138157802,free,5419.2,4893.525138157802,4893.525138157802,5419.2,930.8003473785393,886.9941088916894,5419.2,33402.19410889168,32515.199999999957,False,0.08333333333333333,407.7937615131501,437.0,66.55999999999999,free,False,66.55999999999999,0.0,-350.47486184219815
L405S-061,1201350,06:00,66.17999999999999,5251.2,L405S-061|1201350,AM,5969.737014249732,free,6075.6,5969.737014249732,5969.737014249732,6075.6,0.0,0.0,5969.737014249732,497.47808452081097,497.47808452081097,False,0.08333333333333333,497.47808452081097,437.59999999999997,66.17999999999992,free,False,66.17999999999999,-7.105427357601002e-14,718.5370142497322
L405S-061,1201350,06:05,66.32000000000001,5248.8,L405S-061|1201350,AM,5932.4783932642495,free,6075.6,5932.4783932642495,5932.4783932642495,6075.6,0.0,0.0,5932.4783932642495,991.8512839594985,991.8512839594985,False,0.08333333333333333,494.37319943868744,437.4,66.32,free,False,66.32000000000001,-1.4210854715202004e-14,683.6783932642493
L405S-061,1201350,06:10,67.16,4982.4,L405S-061|1201350,AM,5635.109373496084,free,6075.6,5635.109373496084,5635.109373496084,6075.6,0.0,0.0,5635.109373496084,1461.4437317508387,1461.4437317508387,False,0.08333333333333333,469.5924477913403,415.19999999999993,67.15999999999964,free,False,67.16,-3.552713678800501e-13,652.7093734960845
L405S-061,1201350,06:15,67.08,5575.2,L405S-061|1201350,AM,5670.8101227862335,free,6075.6,5670.8101227862335,5670.8101227862335,6075.6,0.0,0.0,5670.8101227862335,1934.0112419830248,1934.0112419830248,False,0.08333333333333333,472.5675102321861,464.59999999999997,67.08,free,False,67.08,0.0,95.61012278623366
L405S-061,1201350,06:20,66.62,5678.4,L405S-061|1201350,AM,5842.871377910135,free,6075.6,5842.871377910135,5842.871377910135,6075.6,0.0,0.0,5842.871377910135,2420.917190142203,2420.917190142203,False,0.08333333333333333,486.9059481591779,473.19999999999993,66.62,free,False,66.62,0.0,164.47137791013574
L405S-061,1201350,06:25,66.5,5767.2,L405S-061|1201350,AM,5880.4655830963975,free,6075.6,5880.4655830963975,5880.4655830963975,6075.6,0.0,0.0,5880.4655830963975,2910.955988733569,2910.955988733569,False,0.08333333333333333,490.03879859136646,480.59999999999997,66.5,free,False,66.5,0.0,113.26558309639768
L405S-061,1201350,06:30,66.22,5601.6,L405S-061|1201350,AM,5959.3553625528775,free,6075.6,5959.3553625528775,5959.3553625528775,6075.6,0.0,0.0,5959.3553625528775,3407.5689356129756,3407.5689356129756,False,0.08333333333333333,496.6129468794064,466.8,66.21999999999996,free,False,66.22,-4.263256414560601e-14,357.75536255287716
L405S-061,1201350,06:35,66.12,5944.8,L405S-061|1201350,AM,5984.934530610648,free,6075.6,5984.934530610648,5984.934530610648,6075.6,0.0,0.0,5984.934530610648,3906.3134798305296,3906.3134798305296,False,0.08333333333333333,498.744544217554,495.4,66.11999999999986,free,False,66.12,-1.4210854715202004e-13,40.134530610647744
L405S-061,1201350,06:40,66.1,5589.6,L405S-061|1201350,AM,5989.903450648069,free,6075.6,5989.903450648069,5989.903450648069,6075.6,0.0,0.0,5989.903450648069,4405.472100717869,4405.472100717869,False,0.08333333333333333,499.1586208873391,465.8,66.09999999999981,free,False,66.1,-1.8474111129762605e-13,400.303450648069
L405S-061,1201350,06:45,66.4,5719.2,L405S-061|1201350,AM,5909.968363498919,free,6075.6,5909.968363498919,5909.968363498919,6075.6,0.0,0.0,5909.968363498919,4897.969464342778,4897.969464342778,False,0.08333333333333333,492.4973636249099,476.59999999999997,66.4,free,False,66.4,0.0,190.76836349891892
L405S-061,1201350,06:50,66.58,5692.8,L405S-061|1201350,AM,5855.68334530075,free,6075.6,5855.68334530075,5855.68334530075,6075.6,0.0,0.0,5855.68334530075,5385.943076451174,5385.943076451174,False,0.08333333333333333,487.97361210839586,474.4,66.58,free,False,66.58,0.0,162.88334530075008
L405S-061,1201350,06:55,67.08000000000001,5584.8,L405S-061|1201350,AM,5670.810122786225,free,6075.6,5670.810122786225,5670.810122786225,6075.6,0.0,0.0,5670.810122786225,5858.51058668336,5858.51058668336,False,0.08333333333333333,472.56751023218544,465.4,67.08000000000001,free,False,67.08000000000001,0.0,86.01012278622511
L405S-061,1201350,07:00,67.32000000000001,5220.0,L405S-061|1201350,AM,5556.859853832409,free,6075.6,5556.859853832409,5556.859853832409,6075.6,0.0,0.0,5556.859853832409,6321.582241169394,6321.582241169394,False,0.08333333333333333,463.07165448603405,435.0,67.32000000000005,free,False,67.32000000000001,4.263256414560601e-14,336.8598538324086
L405S-061,1201350,07:05,67.22,5587.2,L405S-061|1201350,AM,5606.906565336387,free,6075.6,5606.906565336387,5606.906565336387,6075.6,0.0,0.0,5606.906565336387,6788.824454947427,6788.824454947427,False,0.08333333333333333,467.24221377803224,465.59999999999997,67.22000000000018,free,False,67.22,1.8474111129762605e-13,19.70656533638703
L405S-061,1201350,07:10,67.26,5776.8,L405S-061|1201350,AM,5587.3664455610915,free,6075.6,5587.3664455610915,5587.3664455610915,6075.6,0.0,0.0,5587.3664455610915,7254.438325410851,7254.438325410851,False,0.08333333333333333,465.6138704634243,481.4,67.26000000000012,free,False,67.26,1.1368683772161603e-13,-189.4335544389087
L405S-061,1201350,07:15,66.74,6019.2,L405S-061|1201350,AM,5802.616071441949,free,6075.6,5802.616071441949,5802.616071441949,6075.6,0.0,0.0,5802.616071441949,7737.9896646976795,7737.9896646976795,False,0.08333333333333333,483.5513392868291,501.59999999999997,66.74,free,False,66.74,0.0,-216.5839285580505
L405S-061,1201350,07:20,66.53999999999999,6024.0,L405S-061|1201350,AM,5868.2112441017,free,6075.6,5868.2112441017,5868.2112441017,6075.6,0.0,0.0,5868.2112441017,8227.007268372821,8227.007268372821,False,0.08333333333333333,489.01760367514163,502.0,66.53999999999999,free,False,66.53999999999999,0.0,-155.78875589830022
L405S-061,1201350,07:25,64.7,6388.8,L405S-061|1201350,AM,6249.633836914247,free,6075.6,6249.633836914247,6249.633836914247,6075.6,0.0,14.502819742853887,6075.6,8747.810088115675,8733.30726837282,False,0.08333333333333333,520.8028197428539,532.4,64.69999999999997,free,False,64.7,-2.842170943040401e-14,-139.1661630857534
L405S-061,1201350,07:30,62.34000000000001,6189.6,L405S-061|1201350,AM,6472.205059082966,free,6075.6,6472.205059082966,6472.205059082966,6075.6,14.502819742853887,47.553241333101084,6075.6,9287.160509705922,9239.60726837282,False,0.08333333333333333,539.3504215902472,515.8,62.339999999999996,free,False,62.34000000000001,-1.4210854715202004e-14,282.60505908296545
L405S-061,1201350,07:35,60.4,5985.6,L405S-061|1201350,AM,6556.381243565078,free,6075.6,6556.381243565078,6556.381243565078,6075.6,47.553241333101084,87.6183449635243,6075.6,9833.525613336345,9745.907268372819,False,0.08333333333333333,546.3651036304232,498.8,60.39999999999997,free,False,60.4,-2.842170943040401e-14,570.7812435650776
L405S-061,1201350,07:40,57.52,5932.8,L405S-061|1201350,AM,6592.462462265248,congested,6075.6,6592.462462265248,6592.462462265248,6075.6,87.6183449635243,130.6902168189617,6075.6,10382.897485191783,10252.207268372818,True,0.08333333333333333,549.3718718554373,494.4,57.519999999997324,congested,False,57.52,-2.6787461138155777e-12,659.662462265248
L405S-061,1201350,07:45,58.78,6808.8,L405S-061|1201350,AM,6586.814448046322,free,6075.6,6586.814448046322,6586.814448046322,6075.6,130.6902168189617,173.29142082282186,6075.6,10931.798689195643,10758.507268372818,False,0.08333333333333333,548.9012040038601,567.4,58.7799999999999,free,False,58.78,-9.947598300641403e-14,-221.98555195367862
L405S-061,1201350,07:50,59.620000000000005,6571.2,L405S-061|1201350,AM,6574.721902689043,free,6075.6,6574.721902689043,6574.721902689043,6075.6,173.29142082282186,214.88491271357537,6075.6,11479.692181086397,11264.807268372817,False,0.08333333333333333,547.8934918907536,547.5999999999999,59.62000000000001,free,False,59.620000000000005,7.105427357601002e-15,3.5219026890436
L405S-061,1201350,07:55,62.580000000000005,6148.8,L405S-061|1201350,AM,6456.931087262083,free,6075.6,6456.931087262083,6456.931087262083,6075.6,214.88491271357537,246.66250331874897,6075.6,12017.76977169157,11771.107268372816,False,0.08333333333333333,538.0775906051736,512.4,62.579999999999465,free,False,62.580000000000005,-5.400124791776761e-13,308.1310872620825
L405S-061,1201350,08:00,63.7,6158.4,L405S-061|1201350,AM,6366.306561169089,free,6075.6,6366.306561169089,6366.306561169089,6075.6,246.66250331874897,270.8880500828397,6075.6,12548.29531845566,12277.407268372815,False,0.08333333333333333,530.5255467640907,513.1999999999999,63.699999999999996,free,False,63.7,-7.105427357601002e-15,207.9065611690894
L405S-061,1201350,08:05,65.62,5817.6,L405S-061|1201350,AM,6096.437257985237,free,6075.6,6096.437257985237,6096.437257985237,6075.6,270.8880500828397,272.624488248276,6075.6,13056.331756621097,12783.707268372815,False,0.08333333333333333,508.0364381654364,484.8,65.62,free,False,65.62,0.0,278.83725798523665
L405S-061,1201350,08:10,66.32000000000001,6261.6,L405S-061|1201350,AM,5932.4783932642495,free,6075.6,5932.4783932642495,5932.4783932642495,6075.6,272.624488248276,260.69768768696343,6075.6,13550.704956059784,13290.007268372814,False,0.08333333333333333,494.37319943868744,521.8,66.32,free,False,66.32000000000001,-1.4210854715202004e-14,-329.1216067357509
L405S-061,1201350,08:15,66.08,6247.2,L405S-061|1201350,AM,5994.825138023768,free,6075.6,5994.825138023768,5994.825138023768,6075.6,260.69768768696343,253.96644918894407,6075.6,14050.273717561766,13796.307268372813,False,0.08333333333333333,499.56876150198065,520.5999999999999,66.07999999999979,free,False,66.08,-2.1316282072803006e-13,-252.37486197623184
L405S-061,1201350,08:20,66.0,6153.6,L405S-061|1201350,AM,6014.053521942968,free,6075.6,6014.053521942968,6014.053521942968,6075.6,253.96644918894407,248.83757601752467,6075.6,14551.444844390346,14302.607268372813,False,0.08333333333333333,501.1711268285806,512.8,65.99999999999952,free,False,66.0,-4.831690603168681e-13,-139.5464780570328
L405S-061,1201350,08:25,66.4,6304.8,L405S-061|1201350,AM,5909.968363498919,free,6075.6,5909.968363498919,5909.968363498919,6075.6,248.83757601752467,235.0349396424346,6075.6,15043.942208015256,14808.907268372812,False,0.08333333333333333,492.4973636249099,525.4,66.4,free,False,66.4,0.0,-394.83163650108145
L405S-061,1201350,08:30,66.6,5947.2,L405S-061|1201350,AM,5849.313551319638,free,6075.6,5849.313551319638,5849.313551319638,6075.6,235.0349396424346,216.1777355857377,6075.6,15531.38500395856,15315.207268372811,False,0.08333333333333333,487.4427959433031,495.59999999999997,66.60000000000001,free,False,66.6,1.4210854715202004e-14,-97.88644868036226
L405S-061,1201350,08:35,66.58,5978.4,L405S-061|1201350,AM,5855.68334530075,free,6075.6,5855.68334530075,5855.68334530075,6075.6,216.1777355857377,197.8513476941336,6075.6,16019.358616066955,15821.50726837281,False,0.08333333333333333,487.97361210839586,498.19999999999993,66.58,free,False,66.58,0.0,-122.71665469924937
L405S-061,1201350,08:40,65.76,6492.0,L405S-061|1201350,AM,6067.681758517594,free,6075.6,6067.681758517594,6067.681758517594,6075.6,197.8513476941336,197.19149423726634,6075.6,16524.99876261009,16327.80726837281,False,0.08333333333333333,505.6401465431328,541.0,65.76,free,False,65.76,0.0,-424.31824148240594
L405S-061,1201350,08:45,65.5,6316.8,L405S-061|1201350,AM,6119.757176050665,free,6075.6,6119.757176050665,6119.757176050665,6075.6,197.19149423726634,200.87125890815508,6075.6,17034.97852728098,16834.10726837281,False,0.08333333333333333,509.97976467088876,526.4,65.5,free,False,65.5,0.0,-197.0428239493349
L405S-061,1201350,08:50,66.22,6264.0,L405S-061|1201350,AM,5959.3553625528775,free,6075.6,5959.3553625528775,5959.3553625528775,6075.6,200.87125890815508,191.18420578756144,6075.6,17531.591474160385,17340.407268372808,False,0.08333333333333333,496.6129468794064,522.0,66.21999999999996,free,False,66.22,-4.263256414560601e-14,-304.6446374471225
L405S-061,1201350,08:55,66.12,5983.2,L405S-061|1201350,AM,5984.934530610648,free,6075.6,5984.934530610648,5984.934530610648,6075.6,191.18420578756144,183.62875000511548,6075.6,18030.336018377937,17846.707268372807,False,0.08333333333333333,498.744544217554,498.59999999999997,66.11999999999986,free,False,66.12,-1.4210854715202004e-13,1.7345306106481075
L405S-061,1201350,09:00,66.56,5872.8,L405S-061|1201350,AM,5861.982132101477,free,6075.6,5861.982132101477,5861.982132101477,6075.6,183.62875000511548,165.82726101357179,6075.6,18518.834529386393,18353.007268372807,False,0.08333333333333333,488.4985110084564,489.4,66.56,free,False,66.56,0.0,-10.817867898523218
L405S-061,1201350,09:05,66.42,6350.4,L405S-061|1201350,AM,5904.192710196801,free,6075.6,5904.192710196801,5904.192710196801,6075.6,165.82726101357179,151.5433201966386,6075.6,19010.85058856946,18859.307268372806,False,0.08333333333333333,492.0160591830668,529.1999999999999,66.42,free,False,66.42,0.0,-446.20728980319836
L405S-061,1201350,09:10,66.34,6441.6,L405S-061|1201350,AM,5926.937757149809,free,6075.6,5926.937757149809,5926.937757149809,6075.6,151.5433201966386,139.15479995912273,6075.6,19504.762068331944,19365.607268372805,False,0.08333333333333333,493.9114797624841,536.8,66.33999999999999,free,False,66.34,-1.4210854715202004e-14,-514.6622428501914
L405S-061,1201350,09:15,65.82000000000001,6660.0,L405S-061|1201350,AM,6054.811050972406,free,6075.6,6054.811050972406,6054.811050972406,6075.6,139.15479995912273,137.42238754015642,6075.6,20009.329655912978,19871.907268372805,False,0.08333333333333333,504.56758758103376,555.0,65.82000000000001,free,False,65.82000000000001,0.0,-605.1889490275944
L405S-061,1201350,09:20,65.26,6405.6,L405S-061|1201350,AM,6163.077054797837,free,6075.6,6163.077054797837,6163.077054797837,6075.6,137.42238754015642,144.71214210664283,6075.6,20522.919410479462,20378.207268372804,False,0.08333333333333333,513.5897545664864,533.8,65.26,free,False,65.26,0.0,-242.5229452021631
L405S-061,1201350,09:25,65.46000000000001,6127.2,L405S-061|1201350,AM,6127.2747368026085,free,6075.6,6127.2747368026085,6127.2747368026085,6075.6,144.71214210664283,149.01837017352676,6075.6,21033.525638546347,20884.507268372803,False,0.08333333333333333,510.606228066884,510.59999999999997,65.46000000000001,free,False,65.46000000000001,0.0,0.07473680260864057
L405S-061,1201350,09:30,65.06,6225.6,L405S-061|1201350,AM,6196.141613321299,free,6075.6,6196.141613321299,6196.141613321299,6075.6,149.01837017352676,159.06350461696837,6075.6,21549.870772989787,21390.807268372802,False,0.08333333333333333,516.3451344434416,518.8,65.06,free,False,65.06,0.0,-29.458386678701572
L405S-061,1201350,09:35,65.24,6396.0,L405S-061|1201350,AM,6166.501658481637,free,6075.6,6166.501658481637,6166.501658481637,6075.6,159.06350461696837,166.63864282377148,6075.6,22063.74591119659,21897.1072683728,False,0.08333333333333333,513.8751382068031,533.0,65.24000000000001,free,False,65.24,1.4210854715202004e-14,-229.4983415183633
L405S-061,1201350,09:40,64.82000000000001,6633.6,L405S-061|1201350,AM,6232.600391706135,free,6075.6,6232.600391706135,6232.600391706135,6075.6,166.63864282377148,179.72200879928272,6075.6,22583.129277172102,22403.4072683728,False,0.08333333333333333,519.3833659755112,552.8,64.82,free,False,64.82000000000001,-1.4210854715202004e-14,-400.9996082938651
L405S-061,1201350,09:45,63.02,6796.8,L405S-061|1201350,AM,6425.40838235143,free,6075.6,6425.40838235143,6425.40838235143,6075.6,179.72200879928272,208.87270732856854,6075.6,23118.57997570139,22909.7072683728,False,0.08333333333333333,535.4506985292858,566.4,63.019999999999996,free,False,63.02,-7.105427357601002e-15,-371.39161764857
L405S-061,1201350,09:50,60.8,6477.6,L405S-061|1201350,AM,6543.932448929208,free,6075.6,6543.932448929208,6543.932448929208,6075.6,208.87270732856854,247.90041140600255,6075.6,23663.907679778822,23416.0072683728,False,0.08333333333333333,545.327704077434,539.8,60.800000000000615,free,False,60.8,6.181721801112872e-13,66.3324489292072
L405S-061,1201350,09:55,58.74,6290.4,L405S-061|1201350,AM,6587.212228068938,free,6075.6,6587.212228068938,6587.212228068938,6075.6,247.90041140600255,290.5347637450806,6075.6,24212.8420321179,23922.3072683728,False,0.08333333333333333,548.9343523390781,524.1999999999999,58.7400000000001,free,False,58.74,9.947598300641403e-14,296.81222806893857
L405S-061,1201350,10:00,57.46,5961.6,L405S-061|1201350,MD,5964.312041162191,free,4682.4,5964.312041162191,5964.312041162191,4682.4,0.0,106.82600343018265,4682.4,497.0260034301826,390.19999999999993,False,0.08333333333333333,497.0260034301826,496.8,57.46000000000005,free,False,57.46,4.973799150320701e-14,2.7120411621908715
L405S-061,1201350,10:05,57.24000000000001,6036.0,L405S-061|1201350,MD,5968.0168255405515,free,4682.4,5968.0168255405515,5968.0168255405515,4682.4,106.82600343018265,213.9607388918954,4682.4,994.3607388918952,780.3999999999999,False,0.08333333333333333,497.3347354617126,503.0,57.240000000000094,free,False,57.24000000000001,8.526512829121202e-14,-67.98317445944849
L405S-061,1201350,10:10,54.82000000000001,6537.6,L405S-061|1201350,MD,5989.808157766496,free,4682.4,5989.808157766496,5989.808157766496,4682.4,213.9607388918954,322.9114187057702,4682.4,1493.5114187057698,1170.6,False,0.08333333333333333,499.15067981387466,544.8,54.82000000000012,free,False,54.82000000000001,1.1368683772161603e-13,-547.7918422335042
L405S-061,1201350,10:15,52.720000000000006,6679.2,L405S-061|1201350,MD,5984.124328658139,congested,4682.4,5984.124328658139,5984.124328658139,4682.4,322.9114187057702,431.3884460939486,4682.4,1992.188446093948,1560.7999999999997,True,0.08333333333333333,498.67702738817826,556.5999999999999,52.71999999999961,congested,False,52.720000000000006,-3.979039320256561e-13,-695.0756713418605
L405S-061,1201350,10:20,50.3,6333.6,L405S-061|1201350,MD,5953.797786689947,congested,4682.4,5953.797786689947,5953.797786689947,4682.4,431.3884460939486,537.3382616514442,4682.4,2488.3382616514436,1950.9999999999995,True,0.08333333333333333,496.1498155574956,527.8,50.299999999998875,congested,False,50.3,-1.1226575225009583e-12,-379.80221331005305
L405S-061,1201350,10:25,47.52,6136.8,L405S-061|1201350,MD,5891.9791855817075,congested,4682.4,5891.9791855817075,5891.9791855817075,4682.4,537.3382616514442,638.1365271165865,4682.4,2979.336527116586,2341.1999999999994,True,0.08333333333333333,490.99826546514225,511.4,47.51999999999998,congested,False,47.52,-2.1316282072803006e-14,-244.82081441829268
L405S-061,1201350,10:30,45.58,5834.4,L405S-061|1201350,MD,5833.75760955453,congested,4682.4,5833.75760955453,5833.75760955453,4682.4,638.1365271165865,734.0829945794641,4682.4,3465.482994579463,2731.399999999999,True,0.08333333333333333,486.14646746287747,486.19999999999993,45.57999999999998,congested,False,45.58,-2.1316282072803006e-14,-0.642390445469573
L405S-061,1201350,10:35,43.46,5752.8,L405S-061|1201350,MD,5757.291990517161,congested,4682.4,5757.291990517161,5757.291990517161,4682.4,734.0829945794641,823.657327122561,4682.4,3945.25732712256,3121.599999999999,True,0.08333333333333333,479.77433254309676,479.4,43.459999999999894,congested,False,43.46,-1.0658141036401503e-13,4.491990517160957
L405S-061,1201350,10:40,40.620000000000005,5673.6,L405S-061|1201350,MD,5635.44912337564,congested,4682.4,5635.44912337564,5635.44912337564,4682.4,823.657327122561,903.0780874038645,4682.4,4414.878087403864,3511.799999999999,True,0.08333333333333333,469.6207602813033,472.8,40.62000000000001,congested,False,40.620000000000005,7.105427357601002e-15,-38.150876624360535
