link_id,period,holdout_week,final_supported,minute_of_day,observed_speed_mph,forward_speed_mph,shape_only_speed_mph,free_flow_baseline_mph,inside_model_window,inside_observed_episode,vc_mph
L405S-018,PM,2025-07-28,False,1085,48.24,37.54788842157529,39.21235101887172,68.93599999999999,True,True,51.702
L405S-018,PM,2025-07-28,False,1090,48.720000000000006,37.935970258157994,39.56954223034785,68.93599999999999,True,True,51.702
L405S-018,PM,2025-07-28,False,1095,47.42,38.39522039434733,39.99111811544835,68.93599999999999,True,True,51.702
L405S-018,PM,2025-07-28,False,1100,56.58,38.92548997863022,40.47638537182778,68.93599999999999,True,True,51.702
L405S-018,PM,2025-07-28,False,1105,51.66,39.526222256553055,41.02420005639291,68.93599999999999,True,True,51.702
L405S-018,PM,2025-07-28,False,1110,50.2,40.19625089389644,41.63279516053116,68.93599999999999,True,True,51.702
L405S-018,PM,2025-07-28,False,1115,52.38,40.9335476099018,42.29956990535116,68.93599999999999,True,True,51.702
L405S-018,PM,2025-07-28,False,1120,48.92,41.734911795948854,43.020836977226274,68.93599999999999,True,True,51.702
L405S-018,PM,2025-07-28,False,1125,50.220000000000006,42.595596147950026,43.7915254991865,68.93599999999999,True,True,51.702
L405S-018,PM,2025-07-28,False,1130,56.24,43.50886561585413,44.604840528646555,68.93599999999999,True,False,51.702
L405S-018,PM,2025-07-28,False,1135,56.36,44.465493113238715,45.45188484060315,68.93599999999999,True,False,51.702
L405S-018,PM,2025-08-04,False,900,53.86,41.835703153398676,46.5071807881009,69.65899999999999,True,True,52.24425
L405S-018,PM,2025-08-04,False,905,50.78,40.839982218150695,45.89047974928081,69.65899999999999,True,True,52.24425
L405S-018,PM,2025-08-04,False,910,48.78,39.87237179362392,45.27829482302037,69.65899999999999,True,True,52.24425
L405S-018,PM,2025-08-04,False,915,46.3,38.93739136352918,44.67429279832731,69.65899999999999,True,True,52.24425
L405S-018,PM,2025-08-04,False,920,45.3,38.038416338693324,44.08163934842732,69.65899999999999,True,True,52.24425
L405S-018,PM,2025-08-04,False,925,45.08,37.177860946870204,43.503042032546645,69.65899999999999,True,True,52.24425
L405S-018,PM,2025-08-04,False,930,46.56,36.35734407473474,42.940794298052516,69.65899999999999,True,True,52.24425
L405S-018,PM,2025-08-04,False,935,45.3,35.57783636474847,42.39681906648899,69.65899999999999,True,True,52.24425
L405S-018,PM,2025-08-04,False,940,43.3,34.83978837539362,41.87271086150683,69.65899999999999,True,True,52.24425
L405S-018,PM,2025-08-04,False,945,42.48,34.143240599232044,41.36977575114425,69.65899999999999,True,True,52.24425
L405S-018,PM,2025-08-04,False,950,41.34,33.48791672482999,40.889068633278235,69.65899999999999,True,True,52.24425
L405S-018,PM,2025-08-04,False,955,40.68,32.87330183406425,40.43142759619203,69.65899999999999,True,True,52.24425
L405S-018,PM,2025-08-04,False,960,44.32000000000001,32.29870733346733,39.99750524250326,69.65899999999999,True,True,52.24425
L405S-018,PM,2025-08-04,False,965,42.14,31.763324394898287,39.58779698113546,69.65899999999999,True,True,52.24425
L405S-018,PM,2025-08-04,False,970,40.52,31.26626757726023,39.20266637545841,69.65899999999999,True,True,52.24425
L405S-018,PM,2025-08-04,False,975,38.9,30.80661015316935,38.84236769252346,69.65899999999999,True,True,52.24425
L405S-018,PM,2025-08-04,False,980,38.36,30.383412497110577,38.507065834108076,69.65899999999999,True,True,52.24425
L405S-018,PM,2025-08-04,False,985,39.98,29.99574472093045,38.19685384988361,69.65899999999999,True,True,52.24425
L405S-018,PM,2025-08-04,False,990,39.5,29.642704578593584,37.91176824044479,69.65899999999999,True,True,52.24425
L405S-018,PM,2025-08-04,False,995,39.06,29.32343151070352,37.65180225645774,69.65899999999999,True,True,52.24425
L405S-018,PM,2025-08-04,False,1000,40.32,29.037117563135713,37.4169173923906,69.65899999999999,True,True,52.24425
L405S-018,PM,2025-08-04,False,1005,39.92,28.78301579407477,37.207053261207804,69.65899999999999,True,True,52.24425
L405S-018,PM,2025-08-04,False,1010,40.16,28.560446679398208,37.022136021572464,69.65899999999999,True,True,52.24425
L405S-018,PM,2025-08-04,False,1015,39.28,28.368802936590576,36.862085512652484,69.65899999999999,True,True,52.24425
L405S-018,PM,2025-08-04,False,1020,40.06,28.207553110715715,36.72682123438234,69.65899999999999,True,True,52.24425
L405S-018,PM,2025-08-04,False,1025,39.42,28.076244200775726,36.61626729356237,69.65899999999999,True,True,52.24425
L405S-018,PM,2025-08-04,False,1030,41.18,27.97450354937711,36.530356418847475,69.65899999999999,True,True,52.24425
L405S-018,PM,2025-08-04,False,1035,39.46,27.902040171400014,36.46903313070361,69.65899999999999,True,True,52.24425
L405S-018,PM,2025-08-04,False,1040,36.08,27.858645656816876,36.43225613589271,69.65899999999999,True,True,52.24425
L405S-018,PM,2025-08-04,False,1045,38.32,27.84419474753183,36.42000000000001,69.65899999999999,True,True,52.24425
L405S-018,PM,2025-08-04,False,1050,36.42,27.858645656816872,36.43225613589271,69.65899999999999,True,True,52.24425
L405S-018,PM,2025-08-04,False,1055,38.1,27.90204017140001,36.46903313070361,69.65899999999999,True,True,52.24425
L405S-018,PM,2025-08-04,False,1060,37.22,27.97450354937711,36.530356418847475,69.65899999999999,True,True,52.24425
L405S-018,PM,2025-08-04,False,1065,38.66,28.076244200775722,36.616267293562366,69.65899999999999,True,True,52.24425
L405S-018,PM,2025-08-04,False,1070,41.220000000000006,28.20755311071571,36.72682123438234,69.65899999999999,True,True,52.24425
L405S-018,PM,2025-08-04,False,1075,40.18,28.368802936590576,36.862085512652484,69.65899999999999,True,True,52.24425
L405S-018,PM,2025-08-04,False,1080,40.720000000000006,28.5604466793982,37.02213602157246,69.65899999999999,True,True,52.24425
L405S-018,PM,2025-08-04,False,1085,39.56,28.78301579407476,37.20705326120779,69.65899999999999,True,True,52.24425
L405S-018,PM,2025-08-04,False,1090,39.5,29.037117563135713,37.4169173923906,69.65899999999999,True,True,52.24425
L405S-018,PM,2025-08-04,False,1095,40.06,29.323431510703507,37.65180225645773,69.65899999999999,True,True,52.24425
L405S-018,PM,2025-08-04,False,1100,42.96,29.642704578593566,37.91176824044478,69.65899999999999,True,True,52.24425
L405S-018,PM,2025-08-04,False,1105,42.540000000000006,29.99574472093045,38.19685384988361,69.65899999999999,True,True,52.24425
L405S-018,PM,2025-08-04,False,1110,41.92,30.38341249711056,38.50706583410806,69.65899999999999,True,True,52.24425
L405S-018,PM,2025-08-04,False,1115,43.18,30.806610153169327,38.842367692523446,69.65899999999999,True,True,52.24425
L405S-018,PM,2025-08-04,False,1120,44.720000000000006,31.26626757726023,39.20266637545841,69.65899999999999,True,True,52.24425
L405S-018,PM,2025-08-04,False,1125,43.940000000000005,31.763324394898266,39.58779698113544,69.65899999999999,True,True,52.24425
L405S-018,PM,2025-08-04,False,1130,45.38,32.298707333467306,39.997505242503244,69.65899999999999,True,True,52.24425
L405S-018,PM,2025-08-04,False,1135,51.260000000000005,32.873301834064236,40.43142759619202,69.65899999999999,True,True,52.24425
L405S-018,PM,2025-08-11,True,900,45.86,69.279,69.279,69.279,False,True,51.95925
L405S-018,PM,2025-08-11,True,905,50.46,69.279,69.279,69.279,False,True,51.95925
L405S-018,PM,2025-08-11,True,910,52.6,69.279,69.279,69.279,False,True,51.95925
L405S-018,PM,2025-08-11,True,915,49.92,69.279,69.279,69.279,False,True,51.95925
L405S-018,PM,2025-08-11,True,920,49.54,69.279,69.279,69.279,False,True,51.95925
L405S-018,PM,2025-08-11,True,925,50.56,69.279,69.279,69.279,False,True,51.95925
L405S-018,PM,2025-08-11,True,930,49.46,69.279,69.279,69.279,False,True,51.95925
L405S-018,PM,2025-08-11,True,935,48.940000000000005,69.279,69.279,69.279,False,True,51.95925
L405S-018,PM,2025-08-11,True,940,46.88,69.279,69.279,69.279,False,True,51.95925
L405S-018,PM,2025-08-11,True,945,45.14,51.932149390039584,51.941697218837234,69.279,True,True,51.95925
L405S-018,PM,2025-08-11,True,950,47.8,51.68035714156479,51.77830493198921,69.279,True,True,51.95925
L405S-018,PM,2025-08-11,True,955,47.88,51.19934493479297,51.464608396465195,69.279,True,True,51.95925
L405S-018,PM,2025-08-11,True,960,48.24,50.53390280075593,51.02722658243347,69.279,True,True,51.95925
L405S-018,PM,2025-08-11,True,965,48.92,49.728192880330205,50.49228395399608,69.279,True,True,51.95925
L405S-018,PM,2025-08-11,True,970,47.18,48.82342930637078,49.88445493438876,69.279,True,True,51.95925
L405S-018,PM,2025-08-11,True,975,45.2,47.85641203156806,49.22631923938631,69.279,True,True,51.95925
L405S-018,PM,2025-08-11,True,980,44.78,46.8588072901185,48.53799452106851,69.279,True,True,51.95925
L405S-018,PM,2025-08-11,True,985,46.86,45.85700605266855,47.83699552738173,69.279,True,True,51.95925
L405S-018,PM,2025-08-11,True,990,44.98,44.87238131002305,47.1382638335896,69.279,True,True,51.95925
L405S-018,PM,2025-08-11,True,995,45.220000000000006,43.921785605980816,46.45431530079795,69.279,True,True,51.95925
L405S-018,PM,2025-08-11,True,1000,44.32000000000001,43.018164640273675,45.795460131019254,69.279,True,True,51.95925
L405S-018,PM,2025-08-11,True,1005,42.24,42.17119908858849,45.170059886220976,69.279,True,True,51.95925
L405S-018,PM,2025-08-11,True,1010,44.14,41.38791852102327,44.58479523590614,69.279,True,True,51.95925
L405S-018,PM,2025-08-11,True,1015,43.14,40.673255928822364,44.04492644171093,69.279,True,True,51.95925
L405S-018,PM,2025-08-11,True,1020,42.36,40.03052880427405,43.55453524107667,69.279,True,True,51.95925
L405S-018,PM,2025-08-11,True,1025,42.7,39.461844045371784,43.116741811787485,69.279,True,True,51.95925
L405S-018,PM,2025-08-11,True,1030,42.08,38.96843062355789,42.733894056100986,69.279,True,True,51.95925
L405S-018,PM,2025-08-11,True,1035,41.86,38.55090733653324,42.407728797872984,69.279,True,True,51.95925
L405S-018,PM,2025-08-11,True,1040,38.88,38.20949419269133,42.13950591189631,69.279,True,True,51.95925
L405S-018,PM,2025-08-11,True,1045,42.2,37.944175872853094,41.93011714751429,69.279,True,True,51.95925
L405S-018,PM,2025-08-11,True,1050,42.34,37.754824863082,41.780171670291,69.279,True,True,51.95925
L405S-018,PM,2025-08-11,True,1055,42.400000000000006,37.64129061937781,41.690060281571235,69.279,True,True,51.95925
L405S-018,PM,2025-08-11,True,1060,41.66,37.603459731717024,41.660000000000004,69.279,True,True,51.95925
L405S-018,PM,2025-08-11,True,1065,39.92,37.64129061937781,41.69006028157123,69.279,True,True,51.95925
L405S-018,PM,2025-08-11,True,1070,45.78,37.75482486308199,41.78017167029099,69.279,True,True,51.95925
L405S-018,PM,2025-08-11,True,1075,45.6,37.944175872853094,41.93011714751429,69.279,True,True,51.95925
L405S-018,PM,2025-08-11,True,1080,46.2,38.209494192691324,42.1395059118963,69.279,True,True,51.95925
L405S-018,PM,2025-08-11,True,1085,46.24,38.55090733653323,42.40772879787297,69.279,True,True,51.95925
L405S-018,PM,2025-08-11,True,1090,51.9,38.96843062355789,42.733894056100986,69.279,True,True,51.95925
L405S-018,PM,2025-08-11,True,1095,54.52,39.46184404537177,43.11674181178746,69.279,True,True,51.95925
L405S-018,PM,2025-08-11,True,1100,53.2,40.03052880427402,43.55453524107666,69.279,True,True,51.95925
L405S-018,PM,2025-08-11,True,1105,47.34,40.673255928822364,44.04492644171093,69.279,True,True,51.95925
L405S-018,PM,2025-08-11,True,1110,46.120000000000005,41.38791852102324,44.584795235906114,69.279,True,True,51.95925
L405S-018,PM,2025-08-11,True,1115,49.2,42.17119908858845,45.17005988622095,69.279,True,True,51.95925
L405S-018,PM,2025-08-11,True,1120,51.9,43.018164640273675,45.795460131019254,69.279,True,True,51.95925
L405S-018,PM,2025-08-11,True,1125,56.46,43.92178560598077,46.45431530079793,69.279,True,False,51.95925
L405S-018,PM,2025-08-11,True,1130,54.38,44.87238131002301,47.13826383358957,69.279,True,False,51.95925
L405S-018,PM,2025-08-11,True,1135,50.34,45.85700605266855,47.83699552738173,69.279,True,False,51.95925
L405S-018,PM,2025-08-18,True,900,49.3,67.70799999999998,67.70799999999998,67.70799999999998,False,False,50.78099999999999
L405S-018,PM,2025-08-18,True,905,52.36,67.70799999999998,67.70799999999998,67.70799999999998,False,False,50.78099999999999
L405S-018,PM,2025-08-18,True,910,51.08,67.70799999999998,67.70799999999998,67.70799999999998,False,False,50.78099999999999
L405S-018,PM,2025-08-18,True,915,51.06,67.70799999999998,67.70799999999998,67.70799999999998,False,False,50.78099999999999
L405S-018,PM,2025-08-18,True,920,49.8,67.70799999999998,67.70799999999998,67.70799999999998,False,False,50.78099999999999
L405S-018,PM,2025-08-18,True,925,47.68000000000001,67.70799999999998,67.70799999999998,67.70799999999998,False,False,50.78099999999999
L405S-018,PM,2025-08-18,True,930,46.6,67.70799999999998,67.70799999999998,67.70799999999998,False,False,50.78099999999999
L405S-018,PM,2025-08-18,True,935,47.74,67.70799999999998,67.70799999999998,67.70799999999998,False,False,50.78099999999999
L405S-018,PM,2025-08-18,True,940,49.2,67.70799999999998,67.70799999999998,67.70799999999998,False,False,50.78099999999999
L405S-018,PM,2025-08-18,True,945,48.62,67.70799999999998,67.70799999999998,67.70799999999998,False,False,50.78099999999999
L405S-018,PM,2025-08-18,True,950,50.42,67.70799999999998,67.70799999999998,67.70799999999998,False,False,50.78099999999999
L405S-018,PM,2025-08-18,True,955,50.6,67.70799999999998,67.70799999999998,67.70799999999998,False,False,50.78099999999999
L405S-018,PM,2025-08-18,True,960,54.14,67.70799999999998,67.70799999999998,67.70799999999998,False,False,50.78099999999999
L405S-018,PM,2025-08-18,True,965,53.36,67.70799999999998,67.70799999999998,67.70799999999998,False,False,50.78099999999999
L405S-018,PM,2025-08-18,True,970,51.56,67.70799999999998,67.70799999999998,67.70799999999998,False,False,50.78099999999999
L405S-018,PM,2025-08-18,True,975,49.18,67.70799999999998,67.70799999999998,67.70799999999998,False,False,50.78099999999999
L405S-018,PM,2025-08-18,True,980,48.4,67.70799999999998,67.70799999999998,67.70799999999998,False,False,50.78099999999999
L405S-018,PM,2025-08-18,True,985,46.5,67.70799999999998,67.70799999999998,67.70799999999998,False,True,50.78099999999999
L405S-018,PM,2025-08-18,True,990,46.1,50.765938655809606,50.76317580839168,67.70799999999998,True,True,50.78099999999999
L405S-018,PM,2025-08-18,True,995,47.16,50.52489051644467,50.47817365295235,67.70799999999998,True,True,50.78099999999999
L405S-018,PM,2025-08-18,True,1000,47.16,50.05001829915441,49.91815939806905,67.70799999999998,True,True,50.78099999999999
L405S-018,PM,2025-08-18,True,1005,47.040000000000006,49.41620162944831,49.173682716220384,67.70799999999998,True,True,50.78099999999999
L405S-018,PM,2025-08-18,True,1010,48.2,48.690488520347586,48.32542150861813,67.70799999999998,True,True,50.78099999999999
L405S-018,PM,2025-08-18,True,1015,50.08,47.92961279140041,47.4407888345293,67.70799999999998,True,True,50.78099999999999
L405S-018,PM,2025-08-18,True,1020,48.46,47.17946363792902,46.57332849521028,67.70799999999998,True,True,50.78099999999999
L405S-018,PM,2025-08-18,True,1025,47.2,46.475798548231936,45.763830942172156,67.70799999999998,True,True,50.78099999999999
L405S-018,PM,2025-08-18,True,1030,44.82000000000001,45.845594760873354,45.04227669253443,67.70799999999998,True,True,50.78099999999999
L405S-018,PM,2025-08-18,True,1035,43.46,45.30860564610466,44.429991880169425,67.70799999999998,True,True,50.78099999999999
L405S-018,PM,2025-08-18,True,1040,47.760000000000005,44.878851952073276,43.941654947428326,67.70799999999998,True,True,50.78099999999999
L405S-018,PM,2025-08-18,True,1045,45.120000000000005,44.5659025818735,43.58697833337927,67.70799999999998,True,True,50.78099999999999
L405S-018,PM,2025-08-18,True,1050,40.88,44.375881016117596,43.37200272759399,67.70799999999998,True,True,50.78099999999999
L405S-018,PM,2025-08-18,True,1055,44.28,44.31217918338064,43.3,67.70799999999998,True,True,50.78099999999999
L405S-018,PM,2025-08-18,True,1060,43.3,44.3758810161176,43.372002727593994,67.70799999999998,True,True,50.78099999999999
L405S-018,PM,2025-08-18,True,1065,40.86,44.56590258187351,43.58697833337928,67.70799999999998,True,True,50.78099999999999
L405S-018,PM,2025-08-18,True,1070,44.2,44.878851952073276,43.941654947428326,67.70799999999998,True,True,50.78099999999999
L405S-018,PM,2025-08-18,True,1075,48.98,45.30860564610468,44.42999188016945,67.70799999999998,True,True,50.78099999999999
L405S-018,PM,2025-08-18,True,1080,50.18,45.84559476087338,45.04227669253446,67.70799999999998,True,True,50.78099999999999
L405S-018,PM,2025-08-18,True,1085,50.16,46.475798548231936,45.763830942172156,67.70799999999998,True,True,50.78099999999999
L405S-018,PM,2025-08-18,True,1090,50.08,47.17946363792905,46.57332849521031,67.70799999999998,True,True,50.78099999999999
L405S-018,PM,2025-08-18,True,1095,51.52,47.92961279140044,47.440788834529336,67.70799999999998,True,True,50.78099999999999
L405S-018,PM,2025-08-18,True,1100,48.42,48.690488520347586,48.32542150861813,67.70799999999998,True,True,50.78099999999999
L405S-018,PM,2025-08-18,True,1105,49.96,49.41620162944834,49.17368271622041,67.70799999999998,True,True,50.78099999999999
L405S-018,PM,2025-08-18,True,1110,50.34,50.05001829915443,49.91815939806908,67.70799999999998,True,True,50.78099999999999
L405S-018,PM,2025-08-18,True,1115,49.42,50.52489051644467,50.47817365295235,67.70799999999998,True,True,50.78099999999999
L405S-018,PM,2025-08-18,True,1120,53.6,50.765938655809606,50.76317580839168,67.70799999999998,True,False,50.78099999999999
L405S-018,PM,2025-08-18,True,1125,55.620000000000005,67.70799999999998,67.70799999999998,67.70799999999998,False,False,50.78099999999999
L405S-018,PM,2025-08-18,True,1130,55.9,67.70799999999998,67.70799999999998,67.70799999999998,False,False,50.78099999999999
L405S-018,PM,2025-08-18,True,1135,52.46,67.70799999999998,67.70799999999998,67.70799999999998,False,False,50.78099999999999
L405S-115,AM,2025-06-02,True,360,67.66,69.858,69.858,69.858,False,False,52.3935
L405S-115,AM,2025-06-02,True,365,67.26,69.858,69.858,69.858,False,False,52.3935
L405S-115,AM,2025-06-02,True,370,65.24,52.15613471627583,52.20461312553609,69.858,True,False,52.3935
L405S-115,AM,2025-06-02,True,375,63.84000000000001,50.517818887968645,50.89126204377924,69.858,True,False,52.3935
L405S-115,AM,2025-06-02,True,380,62.65999999999999,47.79107693619246,48.66736449134312,69.858,True,False,52.3935
L405S-115,AM,2025-06-02,True,385,58.44,44.5251958733002,45.93932150092725,69.858,True,False,52.3935
L405S-115,AM,2025-06-02,True,390,54.74,41.145990535038784,43.03985750784835,69.858,True,False,52.3935
L405S-115,AM,2025-06-02,True,395,48.16,37.92347791616628,40.1991425594646,69.858,True,True,52.3935
L405S-115,AM,2025-06-02,True,400,39.54,34.998940348658955,37.55457374157292,69.858,True,True,52.3935
L405S-115,AM,2025-06-02,True,405,35.84,32.427463100182855,35.17503239134128,69.858,True,True,52.3935
L405S-115,AM,2025-06-02,True,410,32.28,30.21429028951207,33.08507387462336,69.858,True,True,52.3935
L405S-115,AM,2025-06-02,True,415,33.0,28.339676497518465,31.283574572027103,69.858,True,True,52.3935
L405S-115,AM,2025-06-02,True,420,32.160000000000004,26.773849426886002,29.756308807284007,69.858,True,True,52.3935
L405S-115,AM,2025-06-02,True,425,30.9,25.485220762988842,28.48372748071365,69.858,True,True,52.3935
L405S-115,AM,2025-06-02,True,430,27.7,24.444503278368956,27.445454436789348,69.858,True,True,52.3935
L405S-115,AM,2025-06-02,True,435,28.12,23.626535822029236,26.62272178106711,69.858,True,True,52.3935
L405S-115,AM,2025-06-02,True,440,27.08,23.01091393627022,25.999589605777146,69.858,True,True,52.3935
L405S-115,AM,2025-06-02,True,445,25.920000000000005,22.582054323809928,25.56349012578318,69.858,True,True,52.3935
L405S-115,AM,2025-06-02,True,450,25.22,22.329037394422784,25.305424004992016,69.858,True,True,52.3935
L405S-115,AM,2025-06-02,True,455,25.44,22.24540961983667,25.22,69.858,True,True,52.3935
L405S-115,AM,2025-06-02,True,460,24.94,22.329037394422794,25.305424004992016,69.858,True,True,52.3935
L405S-115,AM,2025-06-02,True,465,27.920000000000005,22.58205432380994,25.563490125783183,69.858,True,True,52.3935
L405S-115,AM,2025-06-02,True,470,29.140000000000004,23.01091393627022,25.999589605777146,69.858,True,True,52.3935
L405S-115,AM,2025-06-02,True,475,30.340000000000003,23.626535822029243,26.62272178106712,69.858,True,True,52.3935
L405S-115,AM,2025-06-02,True,480,30.48,24.444503278368966,27.44545443678936,69.858,True,True,52.3935
L405S-115,AM,2025-06-02,True,485,30.72,25.485220762988853,28.48372748071366,69.858,True,True,52.3935
L405S-115,AM,2025-06-02,True,490,31.64,26.773849426886002,29.756308807284007,69.858,True,True,52.3935
L405S-115,AM,2025-06-02,True,495,31.14,28.339676497518486,31.28357457202712,69.858,True,True,52.3935
L405S-115,AM,2025-06-02,True,500,28.4,30.214290289512086,33.08507387462338,69.858,True,True,52.3935
L405S-115,AM,2025-06-02,True,505,26.68,32.427463100182855,35.17503239134128,69.858,True,True,52.3935
L405S-115,AM,2025-06-02,True,510,25.76,34.998940348659,37.55457374157295,69.858,True,True,52.3935
L405S-115,AM,2025-06-02,True,515,26.2,37.92347791616631,40.199142559464626,69.858,True,True,52.3935
L405S-115,AM,2025-06-02,True,520,26.0,41.145990535038784,43.03985750784835,69.858,True,True,52.3935
L405S-115,AM,2025-06-02,True,525,25.860000000000003,44.52519587330023,45.939321500927285,69.858,True,True,52.3935
L405S-115,AM,2025-06-02,True,530,25.98,47.79107693619249,48.66736449134314,69.858,True,True,52.3935
L405S-115,AM,2025-06-02,True,535,27.04,50.517818887968645,50.89126204377924,69.858,True,True,52.3935
L405S-115,AM,2025-06-02,True,540,30.079999999999995,52.15613471627584,52.20461312553609,69.858,True,True,52.3935
L405S-115,AM,2025-06-02,True,545,36.5,69.858,69.858,69.858,False,True,52.3935
L405S-115,AM,2025-06-02,True,550,41.56,69.858,69.858,69.858,False,True,52.3935
L405S-115,AM,2025-06-02,True,555,43.260000000000005,69.858,69.858,69.858,False,True,52.3935
L405S-115,AM,2025-06-02,True,560,46.86,69.858,69.858,69.858,False,True,52.3935
L405S-115,AM,2025-06-02,True,565,50.54,69.858,69.858,69.858,False,True,52.3935
L405S-115,AM,2025-06-02,True,570,52.56,69.858,69.858,69.858,False,False,52.3935
L405S-115,AM,2025-06-02,True,575,54.06,69.858,69.858,69.858,False,False,52.3935
L405S-115,AM,2025-06-02,True,580,53.42,69.858,69.858,69.858,False,False,52.3935
L405S-115,AM,2025-06-02,True,585,54.04,69.858,69.858,69.858,False,False,52.3935
L405S-115,AM,2025-06-02,True,590,54.8,69.858,69.858,69.858,False,False,52.3935
L405S-115,AM,2025-06-02,True,595,58.66,69.858,69.858,69.858,False,False,52.3935
L405S-115,AM,2025-06-09,True,360,67.74,69.713,69.713,69.713,False,False,52.28475
L405S-115,AM,2025-06-09,True,365,66.32000000000001,69.713,69.713,69.713,False,False,52.28475
L405S-115,AM,2025-06-09,True,370,65.64,69.713,69.713,69.713,False,False,52.28475
L405S-115,AM,2025-06-09,True,375,64.64,69.713,69.713,69.713,False,False,52.28475
L405S-115,AM,2025-06-09,True,380,62.65999999999999,69.713,69.713,69.713,False,False,52.28475
L405S-115,AM,2025-06-09,True,385,61.25999999999999,69.713,69.713,69.713,False,False,52.28475
L405S-115,AM,2025-06-09,True,390,54.88,69.713,69.713,69.713,False,False,52.28475
L405S-115,AM,2025-06-09,True,395,47.260000000000005,69.713,69.713,69.713,False,True,52.28475
L405S-115,AM,2025-06-09,True,400,40.46,69.713,69.713,69.713,False,True,52.28475
L405S-115,AM,2025-06-09,True,405,38.96,52.08166495314514,52.09380426112017,69.713,True,True,52.28475
L405S-115,AM,2025-06-09,True,410,37.12,50.345013978233986,50.45731836084457,69.713,True,True,52.28475
L405S-115,AM,2025-06-09,True,415,32.64,47.44398619940045,47.70898504256095,69.713,True,True,52.28475
L405S-115,AM,2025-06-09,True,420,31.9,44.06654250512703,44.48604135232191,69.713,True,True,52.28475
L405S-115,AM,2025-06-09,True,425,32.160000000000004,40.69806198870529,41.24643444544044,69.713,True,True,52.28475
L405S-115,AM,2025-06-09,True,430,30.340000000000003,37.61205340729032,38.25613507416671,69.713,True,True,52.28475
L405S-115,AM,2025-06-09,True,435,29.68,34.92936937489007,35.63909538728861,69.713,True,True,52.28475
L405S-115,AM,2025-06-09,True,440,28.74,32.68138015710537,33.43342105555508,69.713,True,True,52.28475
L405S-115,AM,2025-06-09,True,445,28.779999999999998,30.855166135693135,31.63299482258674,69.713,True,True,52.28475
L405S-115,AM,2025-06-09,True,450,29.320000000000004,29.420501831408938,30.21315446068831,69.713,True,True,52.28475
L405S-115,AM,2025-06-09,True,455,30.68,28.344256817410262,29.14487452431613,69.713,True,True,52.28475
L405S-115,AM,2025-06-09,True,460,31.64,27.59741802393342,28.401966995122482,69.713,True,True,52.28475
L405S-115,AM,2025-06-09,True,465,29.620000000000005,27.158204531708854,27.964453225531415,69.713,True,True,52.28475
L405S-115,AM,2025-06-09,True,470,27.4,27.013290141166983,27.820000000000004,69.713,True,True,52.28475
L405S-115,AM,2025-06-09,True,475,27.82,27.158204531708858,27.964453225531418,69.713,True,True,52.28475
L405S-115,AM,2025-06-09,True,480,31.079999999999995,27.59741802393343,28.40196699512249,69.713,True,True,52.28475
L405S-115,AM,2025-06-09,True,485,33.88,28.344256817410272,29.14487452431614,69.713,True,True,52.28475
L405S-115,AM,2025-06-09,True,490,33.14,29.420501831408938,30.21315446068831,69.713,True,True,52.28475
L405S-115,AM,2025-06-09,True,495,35.2,30.85516613569315,31.632994822586753,69.713,True,True,52.28475
L405S-115,AM,2025-06-09,True,500,38.06,32.681380157105394,33.4334210555551,69.713,True,True,52.28475
L405S-115,AM,2025-06-09,True,505,41.440000000000005,34.92936937489007,35.63909538728861,69.713,True,True,52.28475
L405S-115,AM,2025-06-09,True,510,44.66,37.612053407290354,38.25613507416674,69.713,True,True,52.28475
L405S-115,AM,2025-06-09,True,515,46.6,40.69806198870533,41.24643444544048,69.713,True,True,52.28475
L405S-115,AM,2025-06-09,True,520,46.760000000000005,44.06654250512703,44.48604135232191,69.713,True,True,52.28475
L405S-115,AM,2025-06-09,True,525,50.38,47.44398619940049,47.708985042560975,69.713,True,True,52.28475
L405S-115,AM,2025-06-09,True,530,53.17999999999999,50.34501397823401,50.45731836084459,69.713,True,False,52.28475
L405S-115,AM,2025-06-09,True,535,57.36,52.08166495314514,52.09380426112017,69.713,True,False,52.28475
L405S-115,AM,2025-06-09,True,540,60.120000000000005,69.713,69.713,69.713,False,False,52.28475
L405S-115,AM,2025-06-09,True,545,62.08,69.713,69.713,69.713,False,False,52.28475
L405S-115,AM,2025-06-09,True,550,62.9,69.713,69.713,69.713,False,False,52.28475
L405S-115,AM,2025-06-09,True,555,63.14,69.713,69.713,69.713,False,False,52.28475
L405S-115,AM,2025-06-09,True,560,63.220000000000006,69.713,69.713,69.713,False,False,52.28475
L405S-115,AM,2025-06-09,True,565,62.8,69.713,69.713,69.713,False,False,52.28475
L405S-115,AM,2025-06-09,True,570,63.0,69.713,69.713,69.713,False,False,52.28475
L405S-115,AM,2025-06-09,True,575,62.84,69.713,69.713,69.713,False,False,52.28475
L405S-115,AM,2025-06-09,True,580,63.14,69.713,69.713,69.713,False,False,52.28475
L405S-115,AM,2025-06-09,True,585,62.86,69.713,69.713,69.713,False,False,52.28475
L405S-115,AM,2025-06-09,True,590,62.75999999999999,69.713,69.713,69.713,False,False,52.28475
L405S-115,AM,2025-06-09,True,595,62.71999999999999,69.713,69.713,69.713,False,False,52.28475
L405S-115,AM,2025-06-16,False,360,67.32000000000001,39.10348606382338,45.46074686751802,69.23299999999999,True,False,51.92474999999999
